Running with 5000 chromosomes for 1 generations
Chromosome stats:
  IN_H: 12
  IN_W: 12
  HLC: 2
  NPL: 128
Level seed: 1215069295
srand seed: 10
----------------------------
Running generation 1/1
Player 1793 fitness: 96.1333
Player 1794 fitness: 99.7667
Player 1795 fitness: 96.1333
Player 1796 fitness: 96.1333
Player 1797 fitness: 95.3667
Player 1798 fitness: 114.2667
Player 1799 fitness: 96.1333
Player 1800 fitness: 95.5667
Player 1801 fitness: 95.5667
Player 1802 fitness: 99.7667
Player 1803 fitness: 990.9667
Player 1804 fitness: 95.5667
Player 1805 fitness: 96.1333
Player 1806 fitness: 99.9667
Player 1807 fitness: 95.5667
Player 1808 fitness: 96.1333
Player 1809 fitness: 96.1333
Player 1810 fitness: 136.1000
Player 1811 fitness: 95.5667
Player 1812 fitness: 99.9667
Player 1813 fitness: 99.9667
Player 1814 fitness: 99.9667
Player 1815 fitness: 96.1333
Player 1816 fitness: 95.5667
Player 1817 fitness: 99.9667
Player 1818 fitness: 95.5667
Player 1819 fitness: 95.3667
Player 1820 fitness: 567.9333
Player 1821 fitness: 95.3667
Player 1822 fitness: 99.7667
Player 1823 fitness: 259.7333
Player 1824 fitness: 95.5667
Player 1825 fitness: 124.8667
Player 1826 fitness: 95.5667
Player 1827 fitness: 95.5667
Player 1828 fitness: 275.5334
Player 1829 fitness: 122.4333
Player 1830 fitness: 369.2666
Player 1831 fitness: 215.2667
Player 1832 fitness: 95.5667
Player 1833 fitness: 96.1333
Player 1834 fitness: 96.1333
Player 1835 fitness: 96.1333
Player 1836 fitness: 136.6333
Player 1837 fitness: 95.5667
Player 1838 fitness: 99.9667
Player 1839 fitness: 121.4000
Player 1840 fitness: 124.8667
Player 1841 fitness: 269.2000
Player 1842 fitness: 99.7667
Player 1843 fitness: 96.1333
Player 1844 fitness: 95.5667
Player 1845 fitness: 95.3667
Player 1846 fitness: 95.3667
Player 1847 fitness: 95.5667
Player 1848 fitness: 99.7667
Player 1849 fitness: 105.4667
Player 1850 fitness: 95.5667
Player 1851 fitness: 184.5333
Player 1852 fitness: 96.1333
Player 1853 fitness: 96.1333
Player 1854 fitness: 561.3667
Player 1855 fitness: 99.9667
Player 1856 fitness: 99.9667
Player 1857 fitness: 99.9667
Player 1858 fitness: 175.3333
Player 1859 fitness: 96.1333
Player 1860 fitness: 105.9333
Player 1861 fitness: 99.7667
Player 1862 fitness: 99.7667
Player 1863 fitness: 99.9667
Player 1864 fitness: 99.7667
Player 1865 fitness: 95.5667
Player 1866 fitness: 567.0667
Player 1867 fitness: 95.3667
Player 1868 fitness: 115.0667
Player 1869 fitness: 99.9667
Player 1870 fitness: 99.7667
Player 1871 fitness: 99.7667
Player 1872 fitness: 99.7667
Player 1873 fitness: 208.7667
Player 1874 fitness: 95.3667
Player 1875 fitness: 95.5667
Player 1876 fitness: 95.3667
Player 1877 fitness: 95.5667
Player 1878 fitness: 95.5667
Player 1879 fitness: 95.5667
Player 1880 fitness: 96.1333
Player 1881 fitness: 142.8000
Player 1882 fitness: 95.5667
Player 1883 fitness: 99.7667
Player 1884 fitness: 95.5667
Player 1885 fitness: 95.5667
Player 1886 fitness: 99.9667
Player 1887 fitness: 95.3667
Player 1888 fitness: 99.9667
Player 1889 fitness: 99.9667
Player 1890 fitness: 95.5667
Player 1891 fitness: 95.5667
Player 1892 fitness: 121.4667
Player 1893 fitness: 101.2333
Player 1894 fitness: 115.0667
Player 1895 fitness: 265.7333
Player 1896 fitness: 99.7667
Player 1897 fitness: 118.8000
Player 1898 fitness: 99.9667
Player 1899 fitness: 95.3667
Player 1900 fitness: 150.0000
Player 1901 fitness: 112.8667
Player 1902 fitness: 96.1333
Player 1903 fitness: 95.5667
Player 1904 fitness: 95.5667
Player 1905 fitness: 898.5333
Player 1906 fitness: 99.7667
Player 1907 fitness: 99.9667
Player 1908 fitness: 155.0000
Player 1909 fitness: 95.3667
Player 1910 fitness: 95.5667
Player 1911 fitness: 95.5667
Player 1912 fitness: 205.4667
Player 1913 fitness: 95.3667
Player 1914 fitness: 95.5667
Player 1915 fitness: 95.5667
Player 1916 fitness: 96.1333
Player 1917 fitness: 99.9667
Player 1918 fitness: 95.5667
Player 1919 fitness: 99.9667
Player 1920 fitness: 99.7667
Player 1921 fitness: 99.9667
Player 1922 fitness: 95.5667
Player 1923 fitness: 441.1333
Player 1924 fitness: 95.3667
Player 1925 fitness: 988.9000
Player 1926 fitness: 95.5667
Player 1927 fitness: 95.5667
Player 1928 fitness: 96.1333
Player 1929 fitness: 145.2000
Player 1930 fitness: 211.9667
Player 1931 fitness: 95.5667
Player 1932 fitness: 95.5667
Player 1933 fitness: 95.5667
Player 1934 fitness: 95.3667
Player 1935 fitness: 99.9667
Player 1936 fitness: 115.0667
Player 1937 fitness: 761.7333
Player 1938 fitness: 95.5667
Player 1939 fitness: 99.9667
Player 1940 fitness: 99.9667
Player 1941 fitness: 95.5667
Player 1942 fitness: 99.7667
Player 1943 fitness: 99.9667
Player 1944 fitness: 486.7667
Player 1945 fitness: 99.7667
Player 1946 fitness: 427.7333
Player 1947 fitness: 115.0667
Player 1948 fitness: 95.5667
Player 1949 fitness: 96.1333
Player 1950 fitness: 95.3667
Player 1951 fitness: 95.5667
Player 1952 fitness: 99.7667
Player 1953 fitness: 155.0000
Player 1954 fitness: 95.5667
Player 1955 fitness: 95.5667
Player 1956 fitness: 555.8667
Player 1957 fitness: 96.1333
Player 1958 fitness: 95.5667
Player 1959 fitness: 145.2000
Player 1960 fitness: 95.5667
Player 1961 fitness: 275.5334
Player 1962 fitness: 96.1333
Player 1963 fitness: 99.7667
Player 1964 fitness: 99.7667
Player 1965 fitness: 446.5334
Player 1966 fitness: 99.9667
Player 1967 fitness: 199.6000
Player 1968 fitness: 95.5667
Player 1969 fitness: 95.3667
Player 1970 fitness: 239.4333
Player 1971 fitness: 215.2667
Player 1972 fitness: 481.0332
Player 1973 fitness: 1237.5667
Player 1974 fitness: 99.9667
Player 1975 fitness: 95.3667
Player 1976 fitness: 99.9667
Player 1977 fitness: 154.1333
Player 1978 fitness: 124.8667
Player 1979 fitness: 95.5667
Player 1980 fitness: 117.4000
Player 1981 fitness: 95.3667
Player 1982 fitness: 95.5667
Player 1983 fitness: 219.8667
Player 1984 fitness: 99.7667
Player 1985 fitness: 99.9667
Player 1986 fitness: 99.7667
Player 1987 fitness: 99.7667
Player 1988 fitness: 95.5667
Player 1989 fitness: 95.5667
Player 1990 fitness: 95.3667
Player 1991 fitness: 95.3667
Player 1992 fitness: 96.1333
Player 1993 fitness: 99.9667
Player 1994 fitness: 105.7000
Player 1995 fitness: 95.3667
Player 1996 fitness: 99.9667
Player 1997 fitness: 95.5667
Player 1998 fitness: 255.3000
Player 1999 fitness: 96.1333
Player 2000 fitness: 96.1333
Player 2001 fitness: 132.1000
Player 2002 fitness: 95.5667
Player 2003 fitness: 96.1333
Player 2004 fitness: 109.7667
Player 2005 fitness: 99.9667
Player 2006 fitness: 95.5667
Player 2007 fitness: 655.4667
Player 2008 fitness: 95.5667
Player 2009 fitness: 99.9667
Player 2010 fitness: 99.9667
Player 2011 fitness: 95.5667
Player 2012 fitness: 95.5667
Player 2013 fitness: 239.5000
Player 2014 fitness: 115.0667
Player 2015 fitness: 95.5667
Player 2016 fitness: 570.6667
Player 2017 fitness: 99.9667
Player 2018 fitness: 95.3667
Player 2019 fitness: 222.9667
Player 2020 fitness: 99.7667
Player 2021 fitness: 95.5667
Player 2022 fitness: 95.3667
Player 2023 fitness: 99.9667
Player 2024 fitness: 95.3667
Player 2025 fitness: 422.0667
Player 2026 fitness: 95.3667
Player 2027 fitness: 96.1333
Player 2028 fitness: 96.1333
Player 2029 fitness: 96.1333
Player 2030 fitness: 95.5667
Player 2031 fitness: 106.8333
Player 2032 fitness: 96.1333
Player 2033 fitness: 95.5667
Player 2034 fitness: 95.5667
Player 2035 fitness: 95.5667
Player 2036 fitness: 99.7667
Player 2037 fitness: 95.5667
Player 2038 fitness: 96.1333
Player 2039 fitness: 157.4333
Player 2040 fitness: 209.5333
Player 2041 fitness: 95.5667
Player 2042 fitness: 95.5667
Player 2043 fitness: 95.5667
Player 2044 fitness: 95.5667
Player 2045 fitness: 466.0667
Player 2046 fitness: 95.5667
Player 2047 fitness: 95.5667
Player 2048 fitness: 155.0000
Player 2049 fitness: 99.9667
Player 2050 fitness: 99.7667
Player 2051 fitness: 114.2667
Player 2052 fitness: 418.5667
Player 2053 fitness: 812.6333
Player 2054 fitness: 416.4000
Player 2055 fitness: 124.8667
Player 2056 fitness: 95.5667
Player 2057 fitness: 95.5667
Player 2058 fitness: 99.7667
Player 2059 fitness: 95.5667
Player 2060 fitness: 95.5667
Player 2061 fitness: 185.6000
Player 2062 fitness: 915.3666
Player 2063 fitness: 262.0667
Player 2064 fitness: 99.9667
Player 2065 fitness: 96.1333
Player 2066 fitness: 95.5667
Player 2067 fitness: 95.5667
Player 2068 fitness: 99.9667
Player 2069 fitness: 95.5667
Player 2070 fitness: 95.5667
Player 2071 fitness: 96.1333
Player 2072 fitness: 96.1333
Player 2073 fitness: 149.9667
Player 2074 fitness: 99.9667
Player 2075 fitness: 302.6667
Player 2076 fitness: 95.5667
Player 2077 fitness: 115.0667
Player 2078 fitness: 99.9667
Player 2079 fitness: 179.2333
Player 2080 fitness: 99.7667
Player 2081 fitness: 95.5667
Player 2082 fitness: 124.8667
Player 2083 fitness: 95.3667
Player 2084 fitness: 124.8667
Player 2085 fitness: 95.3667
Player 2086 fitness: 95.3667
Player 2087 fitness: 145.2000
Player 2088 fitness: 95.3667
Player 2089 fitness: 99.9667
Player 2090 fitness: 95.3667
Player 2091 fitness: 99.9667
Player 2092 fitness: 95.3667
Player 2093 fitness: 99.9667
Player 2094 fitness: 96.1333
Player 2095 fitness: 95.5667
Player 2096 fitness: 99.7667
Player 2097 fitness: 99.7667
Player 2098 fitness: 99.9667
Player 2099 fitness: 451.7333
Player 2100 fitness: 99.9667
Player 2101 fitness: 95.5667
Player 2102 fitness: 100.6333
Player 2103 fitness: 264.3333
Player 2104 fitness: 95.5667
Player 2105 fitness: 121.8000
Player 2106 fitness: 742.2000
Player 2107 fitness: 95.5667
Player 2108 fitness: 902.5667
Player 2109 fitness: 516.6000
Player 2110 fitness: 95.3667
Player 2111 fitness: 99.9667
Player 2112 fitness: 96.1333
Player 2113 fitness: 95.5667
Player 2114 fitness: 185.1333
Player 2115 fitness: 99.7667
Player 2116 fitness: 170.1333
Player 2117 fitness: 193.2667
Player 2118 fitness: 170.5000
Player 2119 fitness: 99.9667
Player 2120 fitness: 95.5667
Player 2121 fitness: 96.1333
Player 2122 fitness: 99.9667
Player 2123 fitness: 95.5667
Player 2124 fitness: 96.1333
Player 2125 fitness: 95.5667
Player 2126 fitness: 95.5667
Player 2127 fitness: 95.5667
Player 2128 fitness: 99.7667
Player 2129 fitness: 95.5667
Player 2130 fitness: 95.5667
Player 2131 fitness: 99.7667
Player 2132 fitness: 124.8667
Player 2133 fitness: 96.1333
Player 2134 fitness: 148.5667
Player 2135 fitness: 96.1333
Player 2136 fitness: 145.2000
Player 2137 fitness: 189.6000
Player 2138 fitness: 95.5667
Player 2139 fitness: 99.9667
Player 2140 fitness: 95.5667
Player 2141 fitness: 99.7667
Player 2142 fitness: 99.7667
Player 2143 fitness: 95.3667
Player 2144 fitness: 99.9667
Player 2145 fitness: 265.7333
Player 2146 fitness: 95.5667
Player 2147 fitness: 99.7667
Player 2148 fitness: 95.3667
Player 2149 fitness: 95.3667
Player 2150 fitness: 95.5667
Player 2151 fitness: 99.7667
Player 2152 fitness: 124.8667
Player 2153 fitness: 95.5667
Player 2154 fitness: 99.9667
Player 2155 fitness: 95.5667
Player 2156 fitness: 115.0667
Player 2157 fitness: 185.1333
Player 2158 fitness: 96.1333
Player 2159 fitness: 95.5667
Player 2160 fitness: 99.7667
Player 2161 fitness: 95.5667
Player 2162 fitness: 99.9667
Player 2163 fitness: 95.3667
Player 2164 fitness: 95.5667
Player 2165 fitness: 99.9667
Player 2166 fitness: 99.9667
Player 2167 fitness: 95.5667
Player 2168 fitness: 95.5667
Player 2169 fitness: 764.6667
Player 2170 fitness: 99.9667
Player 2171 fitness: 95.3667
Player 2172 fitness: 99.7667
Player 2173 fitness: 183.5000
Player 2174 fitness: 155.0000
Player 2175 fitness: 99.9667
Player 2176 fitness: 245.4000
Player 2177 fitness: 215.9667
Player 2178 fitness: 99.7667
Player 2179 fitness: 99.9667
Player 2180 fitness: 99.7667
Player 2181 fitness: 185.1333
Player 2182 fitness: 95.5667
Player 2183 fitness: 99.9667
Player 2184 fitness: 747.8666
Player 2185 fitness: 96.1333
Player 2186 fitness: 132.1333
Player 2187 fitness: 99.7667
Player 2188 fitness: 95.5667
Player 2189 fitness: 99.9667
Player 2190 fitness: 95.3667
Player 2191 fitness: 224.4667
Player 2192 fitness: 95.5667
Player 2193 fitness: 99.9667
Player 2194 fitness: 657.4667
Player 2195 fitness: 95.5667
Player 2196 fitness: 95.3667
Player 2197 fitness: 890.5333
Player 2198 fitness: 592.8334
Player 2199 fitness: 185.1333
Player 2200 fitness: 99.9667
Player 2201 fitness: 121.4000
Player 2202 fitness: 99.7667
Player 2203 fitness: 115.0667
Player 2204 fitness: 263.4000
Player 2205 fitness: 254.0667
Player 2206 fitness: 180.0000
Player 2207 fitness: 990.2666
Player 2208 fitness: 99.9667
Player 2209 fitness: 99.9667
Player 2210 fitness: 95.5667
Player 2211 fitness: 95.5667
Player 2212 fitness: 876.5667
Player 2213 fitness: 99.9667
Player 2214 fitness: 95.5667
Player 2215 fitness: 145.2000
Player 2216 fitness: 99.9667
Player 2217 fitness: 99.7667
Player 2218 fitness: 95.5667
Player 2219 fitness: 95.5667
Player 2220 fitness: 95.5667
Player 2221 fitness: 124.8667
Player 2222 fitness: 269.8000
Player 2223 fitness: 115.0667
Player 2224 fitness: 99.7667
Player 2225 fitness: 95.5667
Player 2226 fitness: 99.9667
Player 2227 fitness: 95.3667
Player 2228 fitness: 275.5334
Player 2229 fitness: 96.1333
Player 2230 fitness: 163.0333
Player 2231 fitness: 99.7667
Player 2232 fitness: 99.9667
Player 2233 fitness: 95.5667
Player 2234 fitness: 96.1333
Player 2235 fitness: 486.4667
Player 2236 fitness: 99.9667
Player 2237 fitness: 96.1333
Player 2238 fitness: 249.1333
Player 2239 fitness: 142.8000
Player 2240 fitness: 96.1333
Player 2241 fitness: 95.3667
Player 2242 fitness: 188.7000
Player 2243 fitness: 529.2333
Player 2244 fitness: 354.7000
Player 2245 fitness: 95.3667
Player 2246 fitness: 95.5667
Player 2247 fitness: 95.5667
Player 2248 fitness: 99.7667
Player 2249 fitness: 95.5667
Player 2250 fitness: 99.7667
Player 2251 fitness: 194.2333
Player 2252 fitness: 96.1333
Player 2253 fitness: 95.5667
Player 2254 fitness: 99.9667
Player 2255 fitness: 920.1999
Player 2256 fitness: 99.7667
Player 2257 fitness: 99.9667
Player 2258 fitness: 1223.4667
Player 2259 fitness: 258.2667
Player 2260 fitness: 95.5667
Player 2261 fitness: 115.0667
Player 2262 fitness: 95.5667
Player 2263 fitness: 179.8000
Player 2264 fitness: 115.0667
Player 2265 fitness: 96.1333
Player 2266 fitness: 424.8000
Player 2267 fitness: 99.9667
Player 2268 fitness: 95.5667
Player 2269 fitness: 801.2000
Player 2270 fitness: 95.5667
Player 2271 fitness: 95.5667
Player 2272 fitness: 99.7667
Player 2273 fitness: 115.0667
Player 2274 fitness: 96.1333
Player 2275 fitness: 96.1333
Player 2276 fitness: 95.3667
Player 2277 fitness: 99.9667
Player 2278 fitness: 671.2333
Player 2279 fitness: 99.7667
Player 2280 fitness: 95.3667
Player 2281 fitness: 95.3667
Player 2282 fitness: 95.3667
Player 2283 fitness: 467.2000
Player 2284 fitness: 124.8667
Player 2285 fitness: 99.9667
Player 2286 fitness: 175.3333
Player 2287 fitness: 99.7667
Player 2288 fitness: 99.7667
Player 2289 fitness: 96.1333
Player 2290 fitness: 264.9333
Player 2291 fitness: 124.8667
Player 2292 fitness: 391.5999
Player 2293 fitness: 99.9667
Player 2294 fitness: 95.3667
Player 2295 fitness: 96.1333
Player 2296 fitness: 99.9667
Player 2297 fitness: 95.5667
Player 2298 fitness: 265.7333
Player 2299 fitness: 95.5667
Player 2300 fitness: 99.9667
Player 2301 fitness: 235.6000
Player 2302 fitness: 99.9667
Player 2303 fitness: 99.9667
Player 2304 fitness: 95.3667
Player 2305 fitness: 124.8667
Player 2306 fitness: 95.5667
Player 2307 fitness: 99.7667
Player 2308 fitness: 112.8667
Player 2309 fitness: 95.5667
Player 2310 fitness: 95.5667
Player 2311 fitness: 95.3667
Player 2312 fitness: 172.1333
Player 2313 fitness: 150.6667
Player 2314 fitness: 99.9667
Player 2315 fitness: 99.9667
Player 2316 fitness: 487.3667
Player 2317 fitness: 96.1333
Player 2318 fitness: 96.1333
Player 2319 fitness: 122.1333
Player 2320 fitness: 95.5667
Player 2321 fitness: 99.9667
Player 2322 fitness: 95.5667
Player 2323 fitness: 931.4333
Player 2324 fitness: 95.3667
Player 2325 fitness: 96.1333
Player 2326 fitness: 96.1333
Player 2327 fitness: 915.3666
Player 2328 fitness: 95.3667
Player 2329 fitness: 264.9333
Player 2330 fitness: 96.1333
Player 2331 fitness: 95.5667
Player 2332 fitness: 95.5667
Player 2333 fitness: 121.4000
Player 2334 fitness: 118.4000
Player 2335 fitness: 95.5667
Player 2336 fitness: 95.3667
Player 2337 fitness: 95.5667
Player 2338 fitness: 99.9667
Player 2339 fitness: 95.5667
Player 2340 fitness: 995.9000
Player 2341 fitness: 95.5667
Player 2342 fitness: 123.6667
Player 2343 fitness: 95.5667
Player 2344 fitness: 695.1334
Player 2345 fitness: 99.7667
Player 2346 fitness: 99.9667
Player 2347 fitness: 95.3667
Player 2348 fitness: 95.3667
Player 2349 fitness: 95.5667
Player 2350 fitness: 95.5667
Player 2351 fitness: 95.5667
Player 2352 fitness: 115.0667
Player 2353 fitness: 95.5667
Player 2354 fitness: 111.3333
Player 2355 fitness: 256.1000
Player 2356 fitness: 95.5667
Player 2357 fitness: 95.5667
Player 2358 fitness: 270.5333
Player 2359 fitness: 99.7667
Player 2360 fitness: 107.5667
Player 2361 fitness: 96.1333
Player 2362 fitness: 99.9667
Player 2363 fitness: 95.5667
Player 2364 fitness: 215.2667
Player 2365 fitness: 95.5667
Player 2366 fitness: 99.7667
Player 2367 fitness: 99.7667
Player 2368 fitness: 95.5667
Player 2369 fitness: 95.5667
Player 2370 fitness: 99.7667
Player 2371 fitness: 151.4667
Player 2372 fitness: 95.5667
Player 2373 fitness: 133.2000
Player 2374 fitness: 884.9666
Player 2375 fitness: 96.1333
Player 2376 fitness: 115.0667
Player 2377 fitness: 138.0000
Player 2378 fitness: 95.5667
Player 2379 fitness: 95.5667
Player 2380 fitness: 201.6333
Player 2381 fitness: 124.8667
Player 2382 fitness: 95.5667
Player 2383 fitness: 95.3667
Player 2384 fitness: 124.8667
Player 2385 fitness: 95.5667
Player 2386 fitness: 96.1333
Player 2387 fitness: 95.5667
Player 2388 fitness: 239.9333
Player 2389 fitness: 95.3667
Player 2390 fitness: 145.2000
Player 2391 fitness: 182.6667
Player 2392 fitness: 95.5667
Player 2393 fitness: 99.9667
Player 2394 fitness: 99.9667
Player 2395 fitness: 95.5667
Player 2396 fitness: 96.1333
Player 2397 fitness: 99.7667
Player 2398 fitness: 95.5667
Player 2399 fitness: 99.9667
Player 2400 fitness: 95.5667
Player 2401 fitness: 99.9667
Player 2402 fitness: 99.7667
Player 2403 fitness: 96.1333
Player 2404 fitness: 95.5667
Player 2405 fitness: 99.9667
Player 2406 fitness: 99.7667
Player 2407 fitness: 99.7667
Player 2408 fitness: 99.9667
Player 2409 fitness: 520.7333
Player 2410 fitness: 155.0000
Player 2411 fitness: 99.9667
Player 2412 fitness: 99.7667
Player 2413 fitness: 99.7667
Player 2414 fitness: 95.5667
Player 2415 fitness: 95.5667
Player 2416 fitness: 185.5667
Player 2417 fitness: 99.9667
Player 2418 fitness: 155.0000
Player 2419 fitness: 99.7667
Player 2420 fitness: 95.3667
Player 2421 fitness: 95.3667
Player 2422 fitness: 115.0667
Player 2423 fitness: 99.7667
Player 2424 fitness: 159.3000
Player 2425 fitness: 95.5667
Player 2426 fitness: 96.1333
Player 2427 fitness: 519.8667
Player 2428 fitness: 99.7667
Player 2429 fitness: 235.6333
Player 2430 fitness: 124.8667
Player 2431 fitness: 139.2333
Player 2432 fitness: 95.3667
Player 2433 fitness: 95.5667
Player 2434 fitness: 99.7667
Player 2435 fitness: 95.3667
Player 2436 fitness: 231.3667
Player 2437 fitness: 99.9667
Player 2438 fitness: 96.1333
Player 2439 fitness: 96.1333
Player 2440 fitness: 416.4000
Player 2441 fitness: 99.9667
Player 2442 fitness: 99.9667
Player 2443 fitness: 95.5667
Player 2444 fitness: 95.5667
Player 2445 fitness: 96.1333
Player 2446 fitness: 526.3667
Player 2447 fitness: 95.5667
Player 2448 fitness: 95.5667
Player 2449 fitness: 95.5667
Player 2450 fitness: 95.5667
Player 2451 fitness: 99.9667
Player 2452 fitness: 99.7667
Player 2453 fitness: 96.1333
Player 2454 fitness: 121.4000
Player 2455 fitness: 915.3666
Player 2456 fitness: 95.5667
Player 2457 fitness: 99.9667
Player 2458 fitness: 99.9667
Player 2459 fitness: 95.3667
Player 2460 fitness: 219.9667
Player 2461 fitness: 95.5667
Player 2462 fitness: 95.5667
Player 2463 fitness: 207.0667
Player 2464 fitness: 99.7667
Player 2465 fitness: 95.3667
Player 2466 fitness: 494.8999
Player 2467 fitness: 95.5667
Player 2468 fitness: 99.9667
Player 2469 fitness: 551.1666
Player 2470 fitness: 786.1333
Player 2471 fitness: 95.3667
Player 2472 fitness: 391.2333
Player 2473 fitness: 99.9667
Player 2474 fitness: 96.1333
Player 2475 fitness: 117.5333
Player 2476 fitness: 96.1333
Player 2477 fitness: 174.6333
Player 2478 fitness: 99.9667
Player 2479 fitness: 1029.6666
Player 2480 fitness: 248.0000
Player 2481 fitness: 95.3667
Player 2482 fitness: 99.9667
Player 2483 fitness: 95.5667
Player 2484 fitness: 99.9667
Player 2485 fitness: 99.9667
Player 2486 fitness: 114.2667
Player 2487 fitness: 95.3667
Player 2488 fitness: 96.1333
Player 2489 fitness: 99.7667
Player 2490 fitness: 95.5667
Player 2491 fitness: 99.9667
Player 2492 fitness: 95.5667
Player 2493 fitness: 96.1333
Player 2494 fitness: 99.9667
Player 2495 fitness: 476.6667
Player 2496 fitness: 986.1333
Player 2497 fitness: 201.5667
Player 2498 fitness: 151.4333
Player 2499 fitness: 246.4667
Player 2500 fitness: 96.1333
Player 2501 fitness: 124.8667
Player 2502 fitness: 350.1333
Player 2503 fitness: 99.9667
Player 2504 fitness: 95.3667
Player 2505 fitness: 95.5667
Player 2506 fitness: 99.7667
Player 2507 fitness: 96.1333
Player 2508 fitness: 95.5667
Player 2509 fitness: 95.5667
Player 2510 fitness: 99.7667
Player 2511 fitness: 273.5667
Player 2512 fitness: 99.7667
Player 2513 fitness: 95.5667
Player 2514 fitness: 96.1333
Player 2515 fitness: 182.1000
Player 2516 fitness: 437.9333
Player 2517 fitness: 95.5667
Player 2518 fitness: 96.1333
Player 2519 fitness: 99.7667
Player 2520 fitness: 95.3667
Player 2521 fitness: 95.5667
Player 2522 fitness: 95.5667
Player 2523 fitness: 96.1333
Player 2524 fitness: 95.5667
Player 2525 fitness: 174.1333
Player 2526 fitness: 99.7667
Player 2527 fitness: 112.0667
Player 2528 fitness: 96.1333
Player 2529 fitness: 95.5667
Player 2530 fitness: 230.8333
Player 2531 fitness: 96.1333
Player 2532 fitness: 95.5667
Player 2533 fitness: 170.9667
Player 2534 fitness: 99.7667
Player 2535 fitness: 112.8667
Player 2536 fitness: 95.5667
Player 2537 fitness: 95.3667
Player 2538 fitness: 548.9667
Player 2539 fitness: 99.7667
Player 2540 fitness: 737.8000
Player 2541 fitness: 121.4667
Player 2542 fitness: 95.5667
Player 2543 fitness: 95.5667
Player 2544 fitness: 95.5667
Player 2545 fitness: 95.5667
Player 2546 fitness: 96.1333
Player 2547 fitness: 96.1333
Player 2548 fitness: 95.5667
Player 2549 fitness: 99.9667
Player 2550 fitness: 99.9667
Player 2551 fitness: 95.5667
Player 2552 fitness: 124.8667
Player 2553 fitness: 145.2000
Player 2554 fitness: 99.9667
Player 2555 fitness: 115.0667
Player 2556 fitness: 868.4000
Player 2557 fitness: 95.3667
Player 2558 fitness: 120.3000
Player 2559 fitness: 187.0667
Player 2560 fitness: 96.1333
Player 2561 fitness: 215.2667
Player 2562 fitness: 215.2667
Player 2563 fitness: 95.3667
Player 2564 fitness: 95.3667
Player 2565 fitness: 99.7667
Player 2566 fitness: 95.5667
Player 2567 fitness: 99.7667
Player 2568 fitness: 95.5667
Player 2569 fitness: 110.2333
Player 2570 fitness: 95.5667
Player 2571 fitness: 95.5667
Player 2572 fitness: 96.1333
Player 2573 fitness: 99.7667
Player 2574 fitness: 95.5667
Player 2575 fitness: 318.7667
Player 2576 fitness: 185.6000
Player 2577 fitness: 134.4667
Player 2578 fitness: 95.5667
Player 2579 fitness: 99.9667
Player 2580 fitness: 95.3667
Player 2581 fitness: 115.0667
Player 2582 fitness: 249.7000
Player 2583 fitness: 139.2333
Player 2584 fitness: 95.5667
Player 2585 fitness: 96.1333
Player 2586 fitness: 99.9667
Player 2587 fitness: 95.3667
Player 2588 fitness: 95.5667
Player 2589 fitness: 95.5667
Player 2590 fitness: 155.0000
Player 2591 fitness: 163.0333
Player 2592 fitness: 118.8000
Player 2593 fitness: 95.3667
Player 2594 fitness: 95.5667
Player 2595 fitness: 95.5667
Player 2596 fitness: 95.3667
Player 2597 fitness: 99.9667
Player 2598 fitness: 110.4000
Player 2599 fitness: 95.3667
Player 2600 fitness: 95.5667
Player 2601 fitness: 96.1333
Player 2602 fitness: 153.2000
Player 2603 fitness: 132.9000
Player 2604 fitness: 95.3667
Player 2605 fitness: 99.9667
Player 2606 fitness: 95.5667
Player 2607 fitness: 99.9667
Player 2608 fitness: 124.8667
Player 2609 fitness: 541.4000
Player 2610 fitness: 121.4000
Player 2611 fitness: 512.2000
Player 2612 fitness: 114.2667
Player 2613 fitness: 95.5667
Player 2614 fitness: 99.9667
Player 2615 fitness: 95.5667
Player 2616 fitness: 596.2000
Player 2617 fitness: 788.3000
Player 2618 fitness: 96.1333
Player 2619 fitness: 95.3667
Player 2620 fitness: 99.9667
Player 2621 fitness: 95.5667
Player 2622 fitness: 95.3667
Player 2623 fitness: 542.1000
Player 2624 fitness: 172.8000
Player 2625 fitness: 95.3667
Player 2626 fitness: 95.3667
Player 2627 fitness: 95.5667
Player 2628 fitness: 175.3333
Player 2629 fitness: 463.1000
Player 2630 fitness: 178.5333
Player 2631 fitness: 228.7667
Player 2632 fitness: 174.3333
Player 2633 fitness: 95.3667
Player 2634 fitness: 99.7667
Player 2635 fitness: 96.1333
Player 2636 fitness: 95.5667
Player 2637 fitness: 589.3666
Player 2638 fitness: 95.3667
Player 2639 fitness: 99.7667
Player 2640 fitness: 95.5667
Player 2641 fitness: 96.1333
Player 2642 fitness: 95.3667
Player 2643 fitness: 96.1333
Player 2644 fitness: 95.5667
Player 2645 fitness: 95.3667
Player 2646 fitness: 96.1333
Player 2647 fitness: 95.5667
Player 2648 fitness: 95.5667
Player 2649 fitness: 186.4000
Player 2650 fitness: 380.7000
Player 2651 fitness: 122.8667
Player 2652 fitness: 99.7667
Player 2653 fitness: 96.1333
Player 2654 fitness: 124.8667
Player 2655 fitness: 136.3667
Player 2656 fitness: 415.9667
Player 2657 fitness: 131.0333
Player 2658 fitness: 99.9667
Player 2659 fitness: 486.4667
Player 2660 fitness: 99.9667
